Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit-Builder Loan,Personal Loan,Debt Consolidation Loan,Student Loan,Payday Loan,Mortgage Loan,Auto Loan,Home Equity Loan,Month_August,Month_February,Month_January,Month_July,Month_June,Month_March,Month_May,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments
32.0,105080.76,8488.73,5,5,7,1.0,23,8.0,12.62,2.0,1.0,361.25,38.05989189498752,344.0,62.08269763939251,94.38155273747955,942.4087496231281,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
24.0,74576.76,6196.73,9,8,31,4.0,23,21.0,0.56,11.0,0.0,1961.29,39.09547785168488,92.0,155.6248826773683,115.60920217353278,608.4389151490989,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
22.0,17807.935,1545.9945833333334,6,5,8,3.0,16,16.0,7.02,1.0,1.0,378.11,26.90238662087438,202.0,31.32606172486984,171.12500775154268,242.1483888569208,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
49.0,86957.85,7266.4875,5,3,20,0.0,13,16.0,4.39,1.0,1.0,424.28,41.44980398362284,317.0,0.0,121.48474995257976,855.1640000474204,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
38.0,43135.98,3375.6649999999995,8,4,18,2.0,29,7.0,13.2,5.0,1.0,1747.6,25.833969274219648,127.0,60.609903932745034,0.0,326.97672846601444,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
16.0,36776.48,0.0,6,5,20,6.0,62,15.0,6.43,11.0,0.0,2418.37,30.147618181588715,179.0,105.91828209412095,0.0,326.06057079937,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
36.0,102333.28,8306.773333333333,6,21,6,4.0,19,8.0,15.01,10.0,0.0,1052.65,40.82754380039993,212.0,223.96862876211404,126.65406864097969,720.0546359302396,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
17.0,49880.52,4239.71,4,6,6,3.0,10,14.0,18.22,13.0,1.0,849.02,26.81073699163452,221.0,111.35673139211414,94.9502532860728,467.66401532181305,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
21.0,9945.42,0.0,4,7,15,5.0,20,0.0,18.6,8.0,0.0,1432.28,34.09543421435103,167.0,32.8533532215166,85.40820569186717,251.81694108661625,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
46.0,42411.79,3446.3158333333336,0,2,11,2.0,7,0.0,6.96,8.0,2.0,734.77,38.189983479960866,217.0,42.77992616486631,200.93463247458538,380.9170246938817,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
20.0,18438.875,1275.7586924571965,0,4,10,1.0,6,0.0,5.08,0.0,2.0,435.96,31.34538889475236,381.0,205.1602534991548,87.1605500545718,314.0507123224105,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
41.0,1354835.0,958.8625,7,9,33,8.0,26,20.0,7.9700000000000015,12.0,0.0,1945.68,31.74442993540067,241.0,67.46163206909782,10000.0,220.77806133681545,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
41.0,93196.41,7991.3675,8,7,15,4.0,24,11.0,9.38,7.0,0.0,834.68,34.296294701054805,340.0,297.04788950183325,275.3245132376495,476.76434726051735,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
48.0,97838.31,0.0,0,3,4,1.0,6,7.0,7.77,3.0,0.0,56.47,38.489321433980386,187.0,74.84749497377781,704.2965646652469,325.8751903609753,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
38.0,20528.59,1900.7158333333332,6,7,32,9.0,58,15.0,26.49,12.0,0.0,3578.54,30.47625303868125,0.0,127.9016496031002,69.7576887163058,242.4122450139274,1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False
24.0,32584.15,2863.3458333333333,5,3,3,2.0,2,4.0,8.23,1.0,2.0,355.11,26.71216695942205,218.0,42.41284562303826,184.64049392439514,319.2812437859,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
20.0,33635.72,0.0,10,5,23,7.0,46,22.0,4.8,11.0,0.0,3431.75,29.86091230702389,156.0,163.21314139483073,304.08939050744755,116.49513476438841,0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
36.0,9394.66,593.8883333333333,7,6,34,6.0,24,0.0,-1.42,10.0,0.0,1686.78,30.964360168115174,82.0,33.219486460001676,58.10957617602222,248.05977069730946,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
25.0,14839.245,1147.60375,3,2,10,2.0,16,7.0,8.06,6.0,2.0,1408.61,28.780657873276866,362.0,13.418114135464675,0.0,246.97493711918796,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
42.0,7304.925,780.74375,7,8,32,8.0,42,0.0,27.07,9.0,0.0,4405.99,26.327100453025174,116.0,32.44151245424638,59.892098826499826,255.7407637192538,1,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
26.0,20014.91,0.0,8,7,18,5.0,31,25.0,21.56,7.0,0.0,2513.52,24.782045322963487,0.0,59.24475279001607,12.720434421247807,305.7257294554028,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
21.0,41435.26,3639.938333333334,7,7,26,6.0,35,18.0,6.99,9.0,0.0,1625.55,28.432792748512,221.0,175.80514946022038,351.72643631474466,126.46224755836843,0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
28.0,21471.58,1879.2983333333332,7,3,16,2.0,16,5.0,5.0,4.0,1.0,68.06,30.367352330096512,288.0,23.49831913905324,44.20805061139908,370.2234635828809,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
46.0,71842.8,6101.9000000000015,3,7,12,2.0,13,10.0,7.41,4.0,0.0,39.31,41.19738715909933,324.0,65.27357156843968,70.03556242437485,724.8808660071853,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
44.0,15990.655,1244.5545833333333,7,1057,17,-100.0,6,17.0,11.85,0.0,1.0,1214.53,32.892445633200325,170.0,53.91846893142056,34.569232631010735,315.96775677090204,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
53.0,149168.88,12297.74,3,5,1,0.0,8,7.0,7.65,0.0,0.0,903.48,43.828756077876704,240.0,0.0,225.44742504331816,1244.326574956682,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
37.0,54481.56,4453.13,7,309,15,7.0,62,19.0,2.0,9.0,0.0,3793.7,34.85694074604928,74.0,238.7902985622316,10000.0,193.62060438534823,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
40.0,74499.6,5910.3,6,5,7,4.0,10,15.0,9.04,8.0,1.0,235.27,29.84975279792423,238.0,171.1457122502194,361.40777196746353,338.4765157823172,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
20.0,37361.02,3280.418333333333,10,6,19,6.0,54,19.0,22.41,12.0,0.0,2911.75,34.093719969614924,50.0,129.87189051717294,59.32370559471156,378.8462372214489,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
32.0,32763.42,2819.285,4,3,1,3.0,6,11.0,3.52,3.0,2.0,284.34,36.612360279628746,257.0,53.77655109087889,247.16160792890568,270.9903409802154,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
55.0,143829.56,11755.796666666669,3,3,12,0.0,17,11.0,3.32,2.0,1.0,269.26,30.421833943504595,314.0,0.0,163.17999382934696,1262.3996728373195,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
18.0,58564.62,4752.385,5,7,24,3.0,19,18.0,19.44,11.0,0.0,2044.39,25.40029818013226,123.0,102.57780417354824,433.53649478785866,229.12420103859313,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
18.0,19457.5,1904.458333333333,5,7,15,1.0,8,17.0,17.11,6.0,0.0,198.06,39.87447100501442,308.0,9.01222264208022,46.292051624437505,395.14155906681566,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
24.0,21453.93,1600.8275,6,4,9,0.0,26,14.0,10.96,1.0,1.0,162.76,30.82307303008655,396.0,0.0,53.80543535354745,376.2773146464526,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
40.0,36446.26,0.0,4,5,8,0.0,16,9.0,11.67,0.0,2.0,334.38,33.415587563155235,207.0,0.0,105.87569478761091,446.4431385457225,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
40.0,19186.4,0.0,6,10,24,4.0,34,0.0,15.98,9.0,1.0,1753.33,28.227369315708,0.0,47.83430931263835,62.18333292906729,304.56902442496107,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
36.0,34829.92,3031.4933333333333,4,5,9,1.0,3,0.0,-2.74,3.0,2.0,211.51,32.16146639446979,297.0,26.93085411000583,82.84071783975256,443.3777613835749,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
53.0,30269.71,2387.775995949751,6,5,7,3.0,17,19.0,1.9000000000000004,0.0,0.0,838.05,33.47796731740499,190.0,306.7561310038077,72.98562686917269,418.00566284393545,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
42.0,30683.42,2222.806019052605,4,6,15,2.0,27,0.0,10.62,4.0,1.0,7.24,24.630065337542145,314.0,222.03010380916228,122.61111792742615,360.2995925441396,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
36.0,89722.4,7646.866666666666,2,5,5,2.0,2,7.0,2.47,7.0,2.0,1071.85,33.244961238483064,201.0,101.94233807451845,57.24596278927533,845.4983658028727,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48.0,23627.63,1712.969166666667,7,3,19,3.0,6,12.0,1.23,1.0,1.0,277.93,33.782425517208914,215.0,37404.0,69.72798568726424,313.5725528518774,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
34.0,73327.0,6090.583333333332,10,8,18,778.0,31,24.0,22.31,7.0,0.0,3323.82,28.909633542272392,21.0,260.2658113878963,154.9107779830601,433.88174396237685,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
28.0,66575.2,5631.9333333333325,5,4,2,2.0,12,2.0,2.96,6.0,2.0,985.64,38.1609340141566,205.0,107.50539874896064,89.40645257838936,616.2814820059833,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
39.0,18610.89,1674.9075,6,8,22,5.0,52,15.0,8.52,8.0,0.0,1931.12,28.44946264480401,95.0,59.12080580059418,46.06374356408626,322.3062006353196,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-500.0,117955.38,9859.615,3,2,5,3.0,7,1.0,8.28,2.0,2.0,970.26,41.48990011181188,395.0,229.8835280220813,399.9371237347012,636.1408482432174,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
31.0,14318.26,1043.1883333333333,8,8,17,5.0,44,26.0,28.1,10.0,0.0,2598.38,28.95401697516897,52.0,50.29265539878061,99.53888278072107,244.48729515383164,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
39.0,30346.35,2651.8625,5,4,14,7.0,29,9.0,18.8,5.0,0.0,523.56,32.909754381380445,104.0,57516.0,106.44857495286007,322.0163948345707,1,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
24.0,90216.75,7487.0625,4,2,12,1.0,10,10.0,2.81,2.0,2.0,9.35,38.372065019362616,246.0,78530.0,99.15336893159855,851.7925101684782,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
35.0,21687.46,2003.2883333333327,1,1,12,4.0,1,8.0,6.39,7.0,2.0,1370.17,24.4969888050256,261.0,56.529937078023465,259.48434397879737,174.3145522765125,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15.0,29135.38,2138.9483333333333,10,7,21,9.0,21,25.0,8.04,7.0,0.0,1833.81,24.806980522877375,113.0,201.0022811215709,158.83794732834158,144.05460488342078,0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
40.0,70847.52,5637.96,8,9,20,7.0,47,20.0,27.51,12.0,0.0,4143.68,31.8169315712038,10.0,227.18876652217375,231.70750904429661,354.8997244335297,0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
47.0,84358.5,6730.875,2,4,7,2.0,12,4.0,11.94,6.0,2.0,1460.18,26.13061749124611,257.0,86.72041696962972,136.91661948077743,689.450463549593,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32.0,94991.82,8144.985,7,6,13,0.0,18,18.0,19.45,6.0,1.0,1320.61,27.9812918966966,311.0,0.0,286.42273765576783,818.0757623442322,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25.0,33574.44,2864.870000000001,7,7,16,4.0,9,17.0,10.05,0.0,1.0,79.95,36.81855953052336,292.0,109.68117153976364,94.81753691506884,331.9882915451676,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
31.0,8165.37,471.4475,7,8,18,5.0,22,23.0,0.0,9.0,0.0,3771.86,34.26842842773561,92.0,26.213106036533517,46.176313879709866,264.75533008375663,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
26.0,77418.52,6450.543333333334,7,9,20,7.0,38,18.0,20.05,9.0,0.0,3962.08,28.246876550447286,142.0,339.0310322831334,141.0930373149117,404.9302637352884,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
40.0,41588.74,3201.728333333333,5,3,7,2.0,10,9.0,11.95,6.0,2.0,630.25,27.900449744153285,321.0,61.942865755910894,0.0,433.4642849601722,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
24.0,34996.86,2886.405,7,7,10,-100.0,6,0.0,7.94,7.0,1.0,143.42,32.846120698733614,0.0,112.40696115361816,315.07917857220286,151.15436027417894,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
44.0,20961.365,1898.780416666667,4,1,1,2.0,1,7.0,13.41,3.0,2.0,103.28,28.030076747962305,375.0,17.524628532900177,85.7783966529301,346.57501648083644,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23.0,29074.2,2595.85,8,6,5,4.0,16,0.0,23.45,3.0,1.0,867.27,30.75014258287135,367.0,52.50795033281486,124.81832829502123,372.25872137216385,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
26.0,35793.97,2799.830833333333,5,6,8,-100.0,13,11.0,9.92,0.0,2.0,82.15,23.268952827251063,281.0,113.83339081388108,250.00284380706,206.1468487123923,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
34.0,16596.385,1659.032083333333,8,5,8,4.0,24,16.0,9.98,3.0,1.0,1411.25,23.98276201672545,0.0,35.644491326223346,221.09714080587284,199.16157620123715,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
40.0,17663.535,1767.96125,0,3,3,1.0,1,12.0,0.3899999999999997,1.0,0.0,1327.57,26.258858010703268,215.0,10.62922999532211,63.87093664305061,352.29595836162736,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
35.0,57707.74,4715.9783333333335,3,3,20,4.0,30,17.0,10.01,2376.0,1.0,1223.0,27.216509476607047,0.0,117.15831731283453,119.41548494269476,505.024031077804,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
44.0,111755.6,9488.966666666667,3,7,14,2.0,17,10.0,13.79,0.0,1.0,407.8,39.01142667609153,0.0,47259.0,245.7732419503953,836.419184386563,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
20.0,23917.38,0.0,7,4,6,3.0,16,14.0,9.98,2.0,1.0,888.53,35.77788903259681,356.0,35.50828907001855,24.8007646456333,362.1024462843482,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
33.0,43287.85,3769.320833333333,4,4,4739,1.0,3,2.0,-4.87,5.0,2.0,1370.94,28.06346093453125,242.0,33.861272745783836,92.17634514081564,510.89446544673393,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
33.0,163904.56,13468.713333333331,3,5,2,0.0,4,3.0,9.13,1.0,2.0,29.82,43.93669082022934,196.0,0.0,0.0,1241.1030979761995,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
43.0,68488.88,5692.406666666668,9,6,24,6.0,54,0.0,7.71,12.0,0.0,1356.05,36.48388191175478,182.0,211.30135817488585,334.1924461013417,313.74686239043916,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40.0,10079.865,576.98875,9,6,26,9.0,31,23.0,20.95,11.0,0.0,3459.41,24.201655469070452,122.0,44.861476216093095,36.616844055366506,266.22055472854044,0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
32.0,45243.21,3855.2675,7,7,21,3.0,61,24.0,0.9,6.0,0.0,2482.56,32.00807807414593,163.0,89.29681595547069,389.73025583887403,196.4996782056552,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38.0,17610.81,1391.5675,9,9,16,9.0,42,25.0,8.45,8.0,0.0,1798.75,37.34900382560439,245.0,66.06274347543646,96.59069668804176,266.5033098365218,0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
16.0,57877.95,4531.1625,8,10,15,5.0,16,12.0,14.36,11.0,1.0,1805.92,37.380313486158535,237.0,204.4724625889849,95.21740154400177,403.4263858670133,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
25.0,20247.61,0.0,8,3,15,-100.0,6,14.0,18.87,1.0,0.0,1300.16,38.68091320502482,310.0,46.61068524415131,10000.0,246.55167870061524,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
23.0,38985.96,2980.83,6,8,15,9.0,55,20.0,17.86,10.0,0.0,3879.42,22.54862515237952,0.0,279.3249669493241,304.7661950024177,0.0,1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
19.0,62160.87,4940.0725,7,5,22,7.0,55,21.0,9.92,12.0,0.0,2264.21,35.290102269481565,182.0,323.53067284777677,258.2657109109932,192.2108662412301,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
4067.0,146866.76,12108.896666666667,4,6,14,3.0,22,16.0,1.78,1.0,1.0,247.08,30.86677236517745,262.0,218.48203558760792,79.41515161800795,1152.9924794610506,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
